y_pred,y_true
-2.043214,0
-2.336032,0
-2.4576857,0
-1.8354411,0
-1.7795889,0
-1.8120542,0
-1.8162228,0
-2.2029548,0
-2.1460907,0
-1.9143859,0
-1.9000728,0
-2.179941,0
-2.0680776,0
-1.7784948,0
-1.7094932,0
-1.8609349,0
-2.0467112,0
-1.9560034,0
-2.0213077,0
-2.0376256,0
-2.0707595,0
-2.32472,0
-1.6599957,0
-1.9460803,0
-1.9930841,0
-1.9270128,0
-2.0046308,0
-1.9982709,0
-2.4354432,0
-2.5120049,0
-2.6883008,0
-2.1525986,0
-1.9161638,0
-1.7507851,0
-1.9736811,0
-1.8771735,0
-1.8746313,0
-2.4677048,0
-2.4587054,0
-2.395161,0
-2.1591613,0
-2.1634595,0
-2.378237,0
-2.0475519,0
-2.055188,0
-2.2130666,0
-2.0380116,0
-1.9377317,0
-2.2271535,0
-2.228791,0
-2.2469735,0
-2.2010412,0
-1.9983233,0
-1.9650973,0
-1.8418086,0
-1.8511314,0
-1.9920777,0
-1.8974952,0
-2.5289304,0
-2.7464142,0
-2.7911985,0
-2.8154323,0
-2.2701511,0
-1.6830932,0
-2.2910433,0
-2.4073749,0
-2.1930337,0
-2.3071814,0
-2.3328958,0
-2.0340452,0
-2.1585019,0
-2.4100776,0
-2.2026494,0
-1.9401749,0
-2.0239553,1
-1.9695206,0
-1.7916441,0
-1.9799725,0
-1.9773403,0
-2.0718372,0
-1.8474814,0
-1.7370808,0
-2.112168,0
-2.1862159,0
-1.9122488,0
-1.8754305,0
-1.673726,0
-2.0235922,0
-1.9554149,1
-1.8845593,0
-2.0237088,0
-2.0637202,0
-1.9928359,0
-1.875523,0
-1.8459166,0
-2.1880748,0
-2.360934,0
-1.9495773,0
-2.1263318,0
-2.1124814,0
-1.7620909,0
-2.2624881,0
-1.7792346,0
-1.7284497,0
-2.0561087,0
-2.6483753,0
-2.0876994,0
-2.2371244,0
-2.3331113,0
-1.7476919,1
-2.2309675,0
-2.2512133,0
-1.8481437,0
-2.0992274,0
-1.8258848,0
-2.2555425,0
-2.3040452,0
-2.0209465,0
-2.0961306,0
-2.0989487,0
-2.7504704,0
-2.2033646,0
-2.3340747,0
-2.1062057,0
-2.0490434,0
-2.184972,0
-2.0539432,0
-2.1725106,0
-2.425773,0
-1.8516338,0
-2.5229652,0
-2.5791378,0
-2.0247812,0
-1.8138012,0
-2.4742458,0
-1.9601599,0
-1.9831656,0
-2.3215344,0
-1.9054369,0
-2.3512554,0
-2.0765648,0
-2.5596302,0
-1.9819137,0
-1.8744316,0
-2.0935724,0
-2.0321488,0
-2.0844598,0
-2.0290747,0
-1.9075116,0
-2.044068,0
-2.0726273,0
-2.1217344,0
-1.9831307,0
-2.4112175,0
-2.4573543,0
-1.8714335,0
-2.4295883,0
-1.9697733,0
-1.920866,0
-1.898557,0
-1.8833551,0
-1.9261254,0
-1.9517071,0
-1.9897572,0
-2.2947204,0
-2.379828,0
-1.718662,0
-2.2188845,0
-1.9681137,0
-1.9099156,0
-2.0403283,0
-2.336533,0
-2.1138966,0
-2.0683985,0
-2.0596015,0
-1.9051884,0
-2.0350099,0
-1.9050387,1
-2.2986426,0
-2.6050336,0
-1.9496679,0
-2.159192,0
-2.065071,0
-1.9548213,0
-2.7165022,0
-1.6382825,0
-2.4322944,0
-2.139258,0
-1.9189667,0
-1.9605306,0
-1.9172586,0
-2.08473,0
-2.2404675,0
-1.7679676,0
-1.9714228,0
-2.1992962,0
-1.8465232,0
-2.0533936,0
-1.9885665,0
-1.8831682,0
-2.1204848,0
-2.123242,0
-1.7694575,0
-2.124495,0
-2.28053,0
-2.2787437,0
-2.0325916,0
-2.0818093,0
-2.0097501,0
-1.9017795,0
-2.0608168,0
-1.7987195,0
-1.8456337,0
-1.9243776,0
-1.9523712,0
-2.1930153,0
-2.1901944,0
-2.2010803,0
-2.1386704,0
-2.1037335,0
-2.0037553,0
-1.9708072,0
-2.023345,0
-1.8310153,0
-1.9248009,0
-2.039801,0
-2.0331538,1
-1.9971849,0
-2.7337198,0
-2.0235274,0
-2.1886117,0
-1.9802116,0
-2.0967963,0
-2.3326395,1
-2.3188772,1
-1.9542403,0
-2.339242,0
-2.0181408,0
-2.1121762,0
-2.186593,0
-1.8952143,0
-1.9949411,0
-1.9559975,0
-1.718109,0
-1.7416114,0
-1.8976356,0
-1.7081797,0
-2.028047,0
-1.8986384,0
-2.2523713,0
-2.2886202,0
-2.2178214,0
-1.7192583,0
-1.887494,0
-1.8550514,0
-2.2009683,0
-2.149799,0
-2.2950215,0
-1.9227753,0
-2.111768,0
-1.9951075,0
-1.938965,0
-2.1402612,0
-2.1113174,0
-2.3595064,0
-2.0514045,0
-2.2912443,0
-2.4009986,0
-2.3558862,1
-2.4071226,0
-2.2700112,0
-1.7826924,0
-1.8502777,0
-2.0134673,0
-1.812189,0
-2.2978923,0
-1.9925946,0
-1.8557427,0
-1.8853788,0
-2.3040583,0
-2.1259656,0
-2.2124002,0
-1.8159958,0
-1.9118433,0
-2.0330493,0
-2.2098248,0
-2.0259602,0
-1.9930979,0
-2.0134063,0
-2.2859643,0
-2.0466576,0
-1.9750736,0
-1.9837207,0
-2.2797034,0
-1.932206,0
-2.1292617,0
-2.138815,0
-2.0005345,0
-1.9229234,0
-1.8944132,0
-1.9452629,0
-1.9782456,1
-2.2282355,0
-2.1065733,0
-1.8787838,0
-1.830405,0
-2.3845189,0
-1.8815787,0
-1.9193869,0
-1.9125593,0
-1.8926874,0
-2.5191,0
-2.1078494,0
-1.7176577,0
-2.2652123,0
-1.662672,0
-2.0149949,0
-1.8254979,0
-1.9897176,0
-2.0839753,0
-1.9903444,0
-2.0737529,0
-2.0832663,0
-2.035971,0
-1.9599855,0
-1.8771254,0
-1.9047183,0
-2.4487438,0
-1.7836496,0
-1.8833565,0
-2.5609114,0
-1.7613618,0
-1.990502,0
-2.6884544,0
-2.445976,0
-2.0577304,0
-2.0327456,0
-1.982527,0
-2.409145,0
-2.0113132,0
-2.0568879,0
-1.7698778,0
-2.0064673,0
-1.87555,0
-2.0978453,0
-1.8819548,0
-2.4925368,0
-2.4061706,0
-1.9713631,0
-1.9409634,0
-2.129808,0
-2.1518033,0
-2.0249057,0
-1.6586578,0
-2.0044522,0
-1.9357998,0
-2.1136854,0
-2.3955002,0
-1.8590487,0
-1.8767577,0
-1.8583316,0
-2.052171,0
-2.0551524,0
-2.1865551,0
-2.1259646,0
-2.0267677,1
-1.9904233,0
-1.8854853,0
-1.9651322,0
-2.385333,0
-2.059608,0
-2.1940413,0
-2.088562,0
-2.1270456,0
-1.9787421,0
-1.7914935,1
-1.844335,1
-1.6654162,0
-1.6465231,0
-1.9442521,0
-1.9945658,0
-2.3438559,0
-2.1383398,0
-2.559308,0
-1.795486,0
-1.9456693,0
-2.330154,0
-2.3170784,0
-1.7916405,1
-2.0835702,0
-2.3173695,0
-2.1031563,0
-2.14457,0
-2.2657924,0
-1.8813705,0
-1.9684786,0
-1.9198886,0
-1.680924,0
-1.8046991,0
-1.865961,0
-1.8642942,0
-1.870554,0
-1.8862396,0
-2.3347151,0
-2.2290957,0
-2.149049,0
-1.9053637,0
-2.2010493,0
-2.3307097,0
-2.2348802,0
-2.0508838,0
-2.0018878,0
-2.0463545,1
-1.8893429,0
-2.0965183,0
-1.9037012,0
-2.0975018,0
-2.4007962,0
-2.143147,0
-2.1439495,0
-1.9450121,0
-1.9781463,0
-1.9079992,0
-1.7350575,0
-2.5410283,0
-2.2486353,0
-2.1305268,0
-2.0914178,0
-1.936262,0
-2.3713486,0
-2.2300706,0
-2.2971463,0
-1.8462043,0
-2.042468,0
-2.4248762,0
-2.1908548,0
-1.7530291,0
-1.8873835,0
-2.0230207,0
-1.856789,0
-1.7813841,0
-2.1393948,0
-2.209136,0
-1.7610805,0
-2.0906358,0
-2.8997362,0
-2.218014,0
-2.7183719,0
-1.7135657,0
-1.9619012,0
-1.8802382,0
-2.3155305,0
-1.7934265,0
-2.7014985,0
-1.9289491,0
-2.2388608,0
-2.0124848,0
-1.7472647,0
-2.2821004,0
-1.8688219,0
-2.036836,0
-1.7741059,0
-2.2188253,0
-1.8728129,0
-2.1471505,0
-1.9700474,1
-2.0394003,0
-2.0042572,0
-2.0068207,0
-2.1366906,0
-1.8303024,0
-2.0398128,0
-2.1056879,0
-2.0826647,0
-1.889143,0
-1.7299556,0
-1.9925023,0
-2.0167797,0
-1.9700596,0
-2.3642745,0
-2.2950447,0
-1.6568516,0
-2.0531645,0
-1.8190838,0
-2.0228972,0
-1.7221074,0
-2.467629,0
-2.025509,1
-1.8514953,0
-2.1019893,0
-1.9078697,0
-2.7098134,0
-2.115376,0
-1.8896676,0
-1.962238,0
-2.3907838,0
-1.9668332,0
-2.1149952,0
-2.088096,0
-2.0819929,0
-1.999592,0
-1.8015882,0
-1.9848616,0
-2.0200078,0
-2.1148324,0
-1.8138795,0
-2.2791026,1
-2.268756,0
-2.3411446,0
-1.9879364,0
-1.7137895,0
-1.799466,0
-2.0953126,0
-1.8756266,0
-2.23365,0
-2.3854396,0
-2.0290394,0
-1.9209375,0
-1.9374413,0
-2.0965965,0
-1.8808975,0
-1.959842,0
-2.654245,0
-2.6625638,0
-2.0957942,0
-2.1671524,0
-2.193522,0
-2.003328,0
-2.0110216,0
-1.9725409,0
-2.0894964,0
-1.9122771,0
-1.9201943,0
-1.885745,0
-1.8877271,0
-1.9549819,0
-1.7308799,0
-1.7632564,0
-1.8705112,0
-1.8302001,0
-1.9501393,0
-2.1850917,0
-1.972471,0
-2.0827572,0
-2.018163,0
-2.3884745,0
-1.7933133,0
-1.8375778,0
-1.9418508,0
-1.7525697,0
-1.9352996,0
-1.9239336,0
-1.7783378,0
-2.1360765,0
-2.229837,0
-2.158751,0
-1.7796937,0
-1.7312474,0
-1.7034692,0
-1.7314824,0
-2.0333786,0
-1.8984177,0
-2.024403,0
-2.0506287,0
-1.9762154,0
-2.0902917,0
-1.8523314,0
-2.0613167,0
-1.919472,0
-2.0073533,0
-1.9807192,0
-1.9429208,0
-1.9832163,0
-2.037887,0
-2.246983,0
-2.242604,0
-2.0749135,0
-2.0694077,0
-2.0286093,0
-1.9382432,0
-1.9828694,0
-1.9624201,0
-1.7678965,0
-2.0557384,0
-2.1043699,0
-1.8408462,0
-2.0465825,0
-1.9755303,0
-2.0245743,0
-2.003351,0
-1.9057083,0
-2.0447915,0
-1.9198561,0
-1.7915765,0
-1.747227,1
-1.7875904,0
-1.8359739,1
-2.733825,0
-1.8576026,0
-2.2260618,0
-2.0359583,0
-1.6775305,0
-2.015025,0
-2.441373,0
-1.9686638,0
-2.6555502,0
-2.2050319,0
-1.8659707,0
-2.058339,0
-1.8913583,0
-1.8464969,0
-2.5955572,0
-1.7796935,0
-1.6130425,0
-1.8390031,0
-1.8026276,0
-1.9024091,0
-2.1020012,0
-2.1759155,0
-2.1190934,0
-2.2594476,0
-1.8187054,0
-2.132293,1
-2.102116,0
-2.0732749,0
-2.2667363,0
-2.1284046,0
-1.9505297,0
-1.9499539,0
-2.1043355,0
-2.0519273,0
-1.8688363,0
-2.0417833,0
-1.9557372,0
-2.2426403,0
-1.7649333,0
-1.9673815,1
-1.8934901,0
-1.8909597,0
-2.357973,0
-2.4920495,0
-2.50698,0
-1.9590925,0
-2.1615381,0
-1.8948039,0
-1.9991635,0
-2.0570145,0
-1.865184,0
-1.6518096,0
-1.9186308,0
-1.7985569,0
-1.8445107,0
-2.083665,0
-2.0662818,0
-1.9784647,0
-1.8222504,0
-2.0478737,0
-2.2016103,0
-1.8848237,0
-2.469937,1
-1.9136568,0
-2.0282018,0
-1.887362,0
-1.950865,0
-1.9423271,0
-1.8674481,0
-2.1071737,0
-2.0349958,0
-2.0132384,0
-1.8565493,0
-2.2000725,0
-2.1931076,0
-2.1476552,0
-2.292518,0
-2.3197427,0
-1.8868849,0
-1.9863126,0
-1.8902256,1
-2.082092,0
-2.1586292,0
-2.2091022,0
-2.167779,1
-1.7326247,1
-1.7933017,0
-1.7627132,1
-1.7335382,0
-1.7811633,0
-1.8302853,1
-1.9527435,0
-1.9104058,0
-1.8399874,0
-1.9220753,0
-2.0689006,0
-1.9607984,0
-2.0041237,0
-2.4789953,0
-2.2062151,0
-2.2498522,0
-2.0552645,0
-2.2401326,0
-2.0238328,0
-1.9819118,0
-2.0966806,0
-2.110095,0
-2.0030892,0
-2.2316437,0
-2.2937632,0
-2.2037702,0
-2.2213228,0
-1.8326833,0
-2.058488,0
-1.9642243,0
-1.7297462,0
-2.4155276,0
-2.306683,0
-1.8577688,0
-2.4410708,0
-2.145717,0
-1.8101555,0
-2.0192122,0
-2.011928,0
-1.8351747,0
-2.2695408,0
-2.068996,0
-1.8700799,0
-2.0101314,0
-2.3445284,0
-2.0691829,0
-2.239467,0
-1.8055669,0
-1.4899851,0
-1.8762311,0
-1.787373,0
-2.0896263,0
-2.1408203,0
-1.8740983,0
-2.317541,0
-1.9041582,0
-2.3656867,0
-1.804788,0
-1.994074,0
-2.1341698,0
-2.603955,0
-1.9097931,0
-1.7107397,0
-1.8370475,0
-1.8567796,0
-1.9651728,0
-1.9032894,0
-2.1767452,0
-2.3961911,0
-1.9199096,0
-2.1816013,0
-2.401651,0
-2.2588372,0
-1.9487479,0
-1.8527294,0
-1.8755245,0
-2.3493998,0
-2.387859,0
-2.3899796,0
-2.1052058,0
-2.1711152,0
-1.9089164,0
-2.082271,0
-1.7816865,0
-2.3397884,0
-1.849668,0
-1.998037,0
-1.874425,0
-2.242242,0
-2.2305472,0
-2.0534902,0
-2.2674162,0
-2.2458112,0
-2.5680704,0
-1.830742,0
-2.4750028,0
-2.973474,0
-2.1074424,0
-2.2031276,0
-2.0091877,0
-1.967521,0
-1.8233854,0
-1.845298,0
-2.1452408,0
-2.2667873,0
-2.8053973,0
-2.7392642,0
-1.8716681,0
-2.0761385,0
-1.7330604,0
-2.5832124,0
-1.7587261,0
-1.8497033,0
-1.9710193,0
-2.0381646,0
-1.8506144,0
-2.0158243,0
-2.1344888,0
-1.9249979,0
-1.9244959,0
-1.8597008,0
-2.7686143,0
-1.8355552,0
-2.1328757,0
-1.9095869,0
-2.2151504,0
-2.0348728,0
-1.8428432,0
-1.9754883,0
-1.9792509,0
-1.8827195,0
-1.9849337,0
-2.0757704,0
-2.0803006,0
-2.7968266,0
-2.6737437,0
-2.0682712,0
-2.0670068,0
-2.3864322,0
-2.4751887,0
-2.520328,0
-2.2291362,1
-2.3916621,0
-2.0740118,0
-2.2758775,0
-2.2227721,0
-2.128818,0
-2.082039,0
-1.8650637,0
-1.9301393,0
-1.9448831,0
-1.9504673,0
-2.2548172,0
-2.0128112,0
-1.944584,0
-2.1461165,0
-1.9471138,0
-1.7997416,0
-2.1003463,0
-1.7955137,0
-1.9217336,0
-2.31612,0
-1.9165789,0
-2.0983782,0
-1.9804122,0
-1.7642101,0
-1.8664528,0
-2.4686499,0
-2.1774771,0
-2.142207,0
-1.8305619,0
-2.0868578,0
-2.0539098,0
-1.8217385,0
-2.0787113,0
-2.2295318,0
-1.8764967,0
-2.1333928,0
-2.3438165,0
-2.1040657,0
-1.967282,0
-2.1972585,0
-1.9534009,0
-2.4837935,0
-1.7751853,0
-2.2567446,0
-2.229608,0
-2.1772559,0
-1.7588506,0
-1.9841474,0
-1.8794636,0
-1.8619223,0
-1.955127,0
-1.9473994,0
-1.7793485,0
-1.8856667,0
-2.0997088,0
-1.8861631,0
-1.8054957,0
-2.105405,0
-2.1780982,1
-2.0873482,0
-2.3480763,0
-2.3409653,0
-1.9171919,0
-1.840125,0
-2.0151749,0
-2.1585298,0
-2.1678414,0
-2.5886989,0
-2.3965046,0
-2.0542748,0
-2.0629945,0
-2.6235404,0
-2.7794707,0
-2.030938,0
-2.3637984,0
-2.3133304,0
-2.2550824,0
-2.1040943,0
-2.2629752,0
-2.0475297,0
-1.773665,0
-1.8414273,1
-1.7672358,1
-1.8377461,0
-1.7872502,0
-1.9393392,0
-1.9033495,0
-1.9113702,0
-1.8445241,0
-1.7916425,0
-2.117211,0
-2.299414,0
-1.7223524,0
-2.0283282,0
-2.0314784,0
-2.0446706,0
-1.6804175,0
-2.0599036,0
-2.037704,0
-2.0148768,0
-2.1221793,0
-1.6695603,0
-1.7459217,0
-1.9895312,0
-2.611315,0
-2.12957,0
-2.219308,0
-1.9113003,0
-1.857262,0
-2.1688294,0
-2.0969794,0
