y_pred,y_true
-1.8142111,0
-1.9925987,0
-1.7094121,0
-1.887965,0
-1.8513653,1
-1.8029369,1
-1.8851639,0
-2.2507648,0
-1.8564994,0
-2.5249634,0
-1.9165295,0
-2.0202248,0
-2.14142,0
-2.041759,0
-2.8239489,0
-2.4408755,0
-2.0296645,0
-2.5200596,0
-2.4327612,0
-2.1608872,0
-2.2137935,0
-1.9546294,0
-2.02561,0
-2.0788805,0
-1.8381141,0
-2.122737,0
-2.5765405,0
-1.926505,0
-2.4911885,0
-1.9502819,0
-1.7645758,0
-1.8665515,0
-1.8439837,0
-1.9202759,0
-1.9269894,0
-1.9310927,0
-2.1787686,0
-1.8680142,0
-2.0358894,0
-1.9410166,0
-1.9271935,0
-1.9107443,0
-1.9571214,0
-1.9123468,0
-1.9478734,0
-2.0978303,0
-1.8321205,0
-2.164836,0
-2.2759569,0
-2.3390384,0
-1.9199505,0
-2.4344788,1
-2.5170462,0
-2.6543152,0
-1.9592489,0
-1.9857157,0
-2.0423179,0
-2.114667,0
-2.815686,0
-1.9744728,0
-2.4544258,0
-1.8998187,0
-2.239354,0
-2.295046,0
-2.3327625,0
-2.2769299,0
-2.0412586,0
-1.8404675,0
-2.328848,0
-2.0976374,0
-1.8291615,0
-2.4186485,0
-2.285398,0
-2.205546,0
-2.2589457,0
-1.9758966,0
-2.3629289,0
-1.8346963,0
-2.684192,0
-2.048043,0
-2.1079228,0
-2.1777353,0
-2.0943809,0
-2.0955667,0
-2.008944,0
-2.0019383,0
-2.0773966,0
-2.0244951,0
-1.9681424,0
-2.153932,0
-1.9349723,0
-2.2719605,0
-2.1175714,0
-2.0463514,0
-2.0542467,0
-2.1448834,0
-1.9744505,0
-2.0471673,0
-1.8393948,0
-1.8772317,0
-1.8895977,0
-2.1654572,0
-1.964612,0
-2.0604827,0
-2.1044993,0
-2.258292,0
-2.2877393,0
-2.1209993,0
-2.182486,0
-1.9212772,0
-2.4806614,0
-2.148726,0
-2.6823092,0
-1.8253076,0
-2.333382,0
-1.969219,0
-1.9775535,0
-2.1867948,0
-2.5303643,0
-1.9789944,0
-2.117976,0
-1.7241385,0
-1.9833825,0
-2.0002592,0
-1.9588534,0
-2.0210714,0
-2.234952,0
-2.1947093,0
-1.9497511,0
-2.3345914,0
-2.073721,0
-1.6959875,0
-1.7008595,0
-1.7381377,0
-1.7863021,0
-1.770413,0
-1.8649684,0
-2.127612,0
-2.0557024,0
-1.9339777,0
-2.4468672,0
-2.222562,0
-2.0037417,0
-2.2424893,0
-2.3702662,0
-2.121192,1
-2.1277213,0
-2.021842,0
-2.1628914,0
-2.0666957,0
-1.8975273,0
-2.2432551,0
-1.9472021,0
-2.206904,0
-2.2220662,0
-2.161327,0
-1.9320806,0
-1.8716294,0
-1.8188848,0
-1.8398806,0
-2.038273,0
-1.6040392,0
-1.9704858,0
-1.9303383,0
-1.9397274,0
-1.9723622,0
-2.4850476,0
-1.9407483,0
-2.1257534,0
-2.197886,0
-2.0910869,0
-2.212126,0
-2.1023695,0
-1.9322052,0
-2.204961,0
-2.4665573,0
-2.1873872,0
-2.5939357,0
-2.3801355,0
-2.100579,0
-1.8205142,0
-1.9210094,1
-1.7095094,0
-1.9521642,0
-1.8970522,0
-1.8863317,0
-1.8934268,0
-1.8574626,0
-1.8207241,0
-1.8128749,0
-1.9339854,0
-2.0210109,0
-1.9152315,0
-1.7992296,0
-1.8460695,0
-1.841221,0
-1.9894401,0
-2.00903,0
-1.9327382,0
-2.035384,0
-2.1074188,0
-2.0301664,0
-2.074318,0
-2.0477307,0
-1.7509547,0
-2.0988398,0
-2.0813107,0
-2.0526328,0
-2.0645485,0
-2.0031624,0
-2.100705,0
-2.0347624,0
-1.8678358,0
-1.9755284,0
-2.4747868,0
-2.7702062,0
-2.6876457,0
-2.3517797,0
-1.9059659,0
-1.9900862,0
-1.9837245,0
-1.8556669,0
-1.9305274,0
-1.8087026,0
-1.865894,0
-2.012037,0
-1.9082848,0
-1.845981,0
-1.8880779,0
-2.1384006,0
-1.8850155,0
-2.061055,0
-1.8468403,0
-1.8685033,0
-1.9079218,0
-1.8905627,0
-2.289543,0
-2.2457688,0
-2.0911484,0
-2.176763,0
-2.0986087,0
-1.9718964,0
-2.0266716,0
-1.990322,0
-1.8095053,1
-2.0544424,0
-1.9148823,0
-2.412847,0
-2.3881912,0
-2.4052458,0
-2.0170336,0
-2.3103013,0
-2.245385,0
-2.1805406,0
-2.1700926,0
-2.1220465,0
-2.0798237,0
-1.9867738,0
-1.9586848,0
-2.1347399,0
-2.2551005,0
-2.4594958,0
-1.9228237,0
-1.9920524,0
-1.8964791,0
-1.8855735,0
-1.97725,0
-1.8862019,0
-1.8694389,0
-1.9886292,0
-1.9218813,0
-1.8190455,0
-1.8570105,0
-2.7180626,0
-2.0225463,0
-1.9929518,0
-1.9249914,0
-2.1692429,0
-2.3261402,0
-1.7895159,0
-2.111337,0
-2.0749803,0
-2.2557719,0
-1.8196642,0
-1.7913276,0
-2.0037048,0
-2.0248964,0
-1.8390622,0
-1.8925762,0
-1.863239,1
-1.9168807,0
-2.212752,0
-2.0391908,0
-2.3617399,0
-1.9728467,0
-2.5281198,0
-1.861293,0
-2.096602,0
-1.9218825,0
-1.9997052,0
-2.1867273,0
-1.8822353,0
-1.8408312,0
-1.8781133,0
-1.9851434,0
-2.0945091,0
-2.4415877,0
-2.4508493,0
-2.41765,0
-2.0779676,0
-2.6083872,0
-1.741379,0
-2.8941507,0
-2.9072855,0
-1.7586967,0
-1.8153546,0
-2.179923,0
-1.8466178,0
-2.4013655,0
-2.4464526,0
-2.4551713,0
-2.2330158,0
-1.9983402,0
-2.057321,0
-2.4314864,0
-2.5687356,0
-2.2008648,0
-2.280602,0
-2.0029716,0
-1.9087627,0
-1.8455482,0
-1.8440132,0
-1.9621055,0
-1.9656019,0
-1.8430914,0
-2.211287,0
-2.639015,0
-2.641854,0
-2.8913474,0
-2.0308669,0
-2.1159296,0
-1.9514228,0
-2.0298657,0
-2.0859656,0
-2.0483463,0
-2.1764739,0
-2.0175288,0
-2.3086963,0
-1.7976204,0
-1.9595978,0
-2.3495753,0
-2.254987,0
-2.6153822,0
-2.176623,0
-1.7476066,0
-1.7956727,0
-1.8933014,0
-1.7753006,0
-1.8211738,0
-1.9485271,0
-1.7701695,0
-1.9093534,0
-1.8652555,0
-1.881413,0
-1.8624374,0
-1.7530059,0
-1.9880863,0
-2.1657305,0
-2.147873,0
-1.6973978,0
-1.8973029,0
-1.9470478,0
-1.970345,0
-2.0641642,0
-1.9734325,0
-1.7588797,0
-1.7377558,0
-1.8311758,0
-1.8480855,0
-1.8599163,0
-1.6947902,0
-2.18672,0
-2.1323788,0
-2.1142666,0
-2.1331332,0
-2.1365054,0
-2.003086,0
-2.0636156,0
-1.8917577,0
-2.3422136,0
-2.1506488,0
-1.9663181,0
-1.6853731,0
-1.9512079,0
-1.9987005,0
-1.9632691,0
-1.8443171,0
-1.7158386,0
-1.8971187,0
-1.8111373,0
-1.8420621,0
-1.8183566,0
-2.0274658,0
-1.7648678,0
-1.9666737,0
-2.200828,0
-1.8517909,0
-1.7525593,0
-1.9918882,0
-1.8755383,0
-1.8497461,0
-1.6802708,0
-1.8361895,0
-1.6796068,0
-1.927755,0
-1.8386772,0
-1.6091384,0
-2.3398201,0
-2.2150934,0
-2.211534,0
-1.9051639,0
-2.1897318,0
-1.8291372,0
-1.9658277,0
-1.9838425,0
-2.4115598,0
-1.8397645,0
-1.9749509,0
-2.146523,0
-2.229074,0
-2.1204848,0
-2.189765,0
-2.191287,0
-1.9555568,0
-1.7291028,0
-1.8818723,0
-2.2988956,0
-2.1851091,0
-2.034108,0
-1.8418031,0
-2.0644095,0
-1.8840312,0
-2.040281,0
-2.0601053,0
-1.9663342,0
-1.950377,0
-2.0422473,0
-1.8682016,0
-2.5176826,0
-1.79228,0
-1.8127913,0
-2.3911111,0
-2.20463,0
-1.858374,0
-1.8137822,0
-2.0918016,0
-1.9539877,0
-1.8427229,0
-1.8714142,0
-1.8304338,0
-1.9470301,0
-1.867175,0
-1.9690939,0
-1.9101917,0
-1.9948608,0
-2.0082197,0
-1.931094,0
-1.8582059,0
-1.8314983,0
-2.4086702,0
-2.1860628,0
-1.9702139,0
-2.0495403,0
-1.9342506,0
-1.9053186,0
-1.9720644,0
-2.06001,0
-1.953947,0
-1.9058844,0
-2.494297,0
-2.0192678,0
-1.8248616,0
-2.1398487,0
-2.1019485,0
-1.9144586,0
-2.0458157,0
-1.8241171,0
-1.7876835,0
-1.9940943,0
-1.9024018,0
-2.0355408,1
-1.9253309,0
-1.9103906,0
-2.1618667,0
-1.9124097,0
-2.0137842,0
-2.2556534,0
-2.036373,0
-2.0089042,0
-1.9699851,0
-2.2647793,0
-2.280502,0
-2.065983,0
-2.0033407,0
-2.0149603,0
-2.0818918,0
-2.4616933,0
-2.369285,0
-2.035769,0
-2.7109518,0
-1.9594011,0
-1.9907221,0
-1.9442803,0
-1.9855535,0
-2.036913,0
-2.214078,0
-2.001556,0
-2.008525,0
-2.0040548,0
-1.9561814,0
-1.989565,0
-1.8961104,0
-1.9019073,0
-1.8895887,0
-2.0060153,0
-2.166008,0
-2.055593,0
-2.0492446,0
-1.8486524,0
-2.1529124,0
-1.8673652,0
-1.9076927,0
-2.4161236,0
-2.362726,0
-2.126903,0
-2.079349,0
-2.2450478,0
-1.9042144,0
-2.0856595,0
-1.9646024,0
-2.1373184,0
-2.3007476,0
-1.8792173,0
-2.2369356,0
-2.2804694,0
-1.9062033,0
-2.6116104,0
-2.2889287,0
-1.7669511,0
-2.1158695,0
-2.0354733,0
-1.88344,0
-1.8653216,0
-1.8074307,0
-1.9256212,0
-1.7943348,0
-2.008849,0
-1.93269,0
-1.8981204,0
-1.91537,0
-2.092889,0
-1.7892089,0
-2.0659297,0
-1.9671768,0
-1.887332,0
-1.8863297,0
-1.8566438,0
-1.9880897,0
-2.661921,0
-2.0090952,0
-2.20342,0
-2.0538282,0
-2.4255657,0
-2.0618656,0
-1.6935276,0
-1.8702992,0
-2.1145597,0
-2.2395864,0
-1.973017,0
-2.1754851,0
-2.1615815,0
-1.877033,0
-1.8375248,0
-1.711031,1
-1.9477438,0
-1.8540746,0
-1.7920798,0
-1.8374577,0
-1.9577045,0
-1.956273,0
-2.083795,0
-2.4286435,0
-2.0137818,0
-2.0203803,0
-2.1441472,0
-2.0262556,0
-2.053747,0
-2.1782978,0
-2.119259,0
-2.0347428,0
-2.6519618,0
-1.9313425,0
-1.9344643,0
-1.9093549,0
-1.9526224,0
-1.8486073,0
-2.0570288,0
-1.9625221,0
-1.9650419,0
-1.8728558,0
-1.8900436,0
-1.8812668,0
-2.1263626,0
-2.8033905,0
-2.1529672,0
-2.5740025,0
-1.7312895,0
-1.869866,0
-1.8746552,0
-1.986473,0
-1.866593,0
-2.029758,0
-1.9117389,0
-1.9231179,0
-2.3315697,0
-1.6807448,0
-1.6755043,1
-2.0170076,1
-1.8228182,0
-2.9890516,0
-2.2414987,0
-2.222821,0
-2.109339,0
-2.2764556,0
-2.1225996,0
-2.236954,0
-2.1231122,0
-2.0823343,0
-2.105243,0
-2.6255858,0
-1.7891433,1
-2.0707653,0
-2.0532267,0
-1.8913026,0
-1.9937173,0
-2.057349,0
-1.8535444,0
-2.1818986,0
-2.5405197,0
-2.063866,0
-2.196033,0
-2.0301013,0
-1.9499464,0
-1.9623474,0
-2.466838,0
-1.8131262,0
-2.338535,0
-1.9221741,0
-1.7374911,0
-1.8900759,0
-1.980541,0
-1.9492414,0
-1.9547777,0
-1.885287,0
-1.959043,0
-2.7002883,0
-1.8987229,0
-1.8510329,0
-1.970063,0
-1.8460706,0
-1.7924594,0
-2.0085382,0
-1.7009621,0
-2.039936,0
-1.8517978,0
-2.0295968,0
-1.8558971,0
-1.7317102,0
-1.869965,0
-1.7963576,0
-1.8002641,0
-1.9079043,0
-1.7057568,0
-2.0143683,0
-1.8585194,0
-1.7884805,0
-1.8277652,0
-2.427341,0
-2.104997,0
-2.6807585,0
-2.6459756,0
-2.078294,0
-1.7994533,0
-1.8045549,0
-1.8249038,0
-1.7299604,1
-2.3963227,0
-1.9106117,0
-2.0165353,0
-1.9938499,0
-2.32346,0
-2.132994,1
-2.3155465,0
-2.0934806,0
-1.7739393,0
-2.110142,0
-2.1218631,0
-1.9509081,0
-1.9746045,0
-1.9104706,0
-2.0353308,0
-2.0687003,0
-1.9775653,0
-2.1159582,0
-1.9124254,0
-2.5186715,0
-2.4560337,0
-1.9973351,0
-2.0002208,0
-1.9849905,0
-2.1030855,0
-1.9895266,0
-2.1512074,0
-2.044081,0
-2.639656,0
-1.909782,0
-2.2047,0
-2.0233297,0
-2.0640316,0
-1.7434651,0
-1.8527291,0
-1.842434,0
-1.8332703,0
-2.3820248,0
-2.0366054,0
-2.008483,0
-1.9197818,0
-1.8715969,0
-2.0422046,0
-2.0633323,0
-1.8520479,0
-2.2238054,0
-2.1180968,0
-1.9310484,0
-1.9114281,0
-1.850379,0
-1.7476431,0
-2.0307012,0
-2.0456314,0
-2.0427997,0
-2.1424134,0
-2.1424954,0
-1.969298,0
-1.8951817,0
-2.0210037,0
-1.9190315,0
-2.3216505,0
-2.4788613,0
-2.28871,0
-2.165763,0
-2.773562,0
-2.6705604,0
-2.7979956,0
-2.395986,0
-1.7857417,0
-1.8022152,0
-2.0002067,0
-2.1616974,0
-2.0622358,0
-1.9305154,0
-1.9368248,0
-2.151278,0
-1.9179313,0
-1.965268,0
-2.1697836,0
-1.9185984,0
-1.7197764,0
-2.0062392,0
-2.0406063,0
-1.8906513,0
-2.208702,0
-1.9993204,0
-2.0305252,0
-2.057501,0
-2.5111413,0
-2.0572946,0
-1.9054466,0
-1.8187723,0
-2.7766716,0
-2.648694,0
-1.9975396,0
-1.9806532,0
-1.8890024,0
-1.8697277,0
-1.8689556,0
-1.9368378,0
-1.8003155,0
-1.9298296,0
-1.9296616,0
-1.9060521,0
-1.9352895,0
-1.8753177,0
-1.8813821,0
-1.8693901,0
-1.8571788,0
-1.9018272,0
-1.9015218,0
-1.9384696,0
-1.9743887,0
-2.0176995,0
-2.260563,0
-1.8360541,0
-2.2827117,0
-2.5741699,0
-1.8541431,0
-1.880031,0
-2.0690703,0
-1.927192,0
-1.9024059,0
-2.0044842,0
-1.9006108,0
-1.9776485,0
-2.0658443,0
-2.4583087,0
-1.804506,0
-1.9282988,0
-2.522015,0
-1.9079245,0
-1.9144708,0
-1.8805232,0
-1.9441895,0
-2.0676317,0
-2.0530083,0
-1.7043445,0
-2.1605592,0
-1.9847518,0
-1.9417213,0
-1.9343601,0
-1.8428191,0
-2.0201607,0
-2.0421095,0
-1.9352931,0
-1.853136,0
-1.8614143,0
-2.0600774,0
-2.126255,0
-2.4944317,0
-2.1249852,0
-1.7349242,0
-1.9439046,0
-2.050169,0
-2.4409773,0
-2.8382163,0
-1.9459474,0
-1.8238459,0
-2.0069242,1
-2.2825131,0
-2.1237605,0
-1.8088677,0
-2.2665286,0
-1.8891842,0
-1.8975521,0
-2.2494104,0
-1.8660314,0
-2.1166708,0
-2.1012828,0
-2.153719,0
-2.0833597,0
-1.9957105,0
-2.517648,0
-2.0667355,0
-1.9804658,0
-2.6273453,0
-1.9382839,0
-1.8652439,0
-2.0181558,0
-2.053372,0
-1.6580524,0
-2.2362216,0
-2.0483878,0
-2.8695302,0
-1.8587825,0
-2.0882542,0
-1.6297269,0
-3.0341244,0
-1.6771245,0
-1.9715807,0
-1.9607584,0
-1.641192,0
-2.3297548,0
-2.7168226,0
-2.7298295,0
-2.4370353,0
-2.3399994,0
-1.8457522,0
-2.1889327,0
-1.735078,0
-1.791349,0
-2.7771742,0
-2.3967931,0
-1.9325017,0
-1.9203291,0
-2.0095131,0
-1.8353043,0
-1.9936689,0
-2.3667047,0
-2.249472,0
-2.202953,0
-2.0777502,0
-2.1122272,0
-2.087222,0
-1.9737372,0
-2.240586,0
-2.1095452,0
-2.0699077,0
-1.6554828,0
-2.093085,0
-1.9474418,0
-1.8887373,0
-2.3563,0
-2.465012,0
-2.0882542,0
-2.1202824,0
-2.3615422,0
-3.0035677,0
-2.3300633,0
-2.9481492,0
-3.0341244,0
-2.9118986,0
-2.9499195,0
-2.3654854,0
-2.1057873,0
-1.9616526,0
-2.9373572,0
-2.9828622,0
-2.9960036,0
-2.9480085,0
-2.9828625,0
-3.0630817,0
-2.8382514,0
-3.0072675,0
